"Temperature","Cooling Rate","Max Temperature Change","Nb Iteration","Fitness"
"1.5","0.6","100","10000","379.4014511345382"
"1.5","0.65","100","10000","408.0985829742189"
"1.5","0.7","100","10000","360.5184434076433"
"1.5","0.75","100","10000","386.9302511676093"
"1.5","0.8","100","10000","403.5567642894849"
"1.5","0.85","100","10000","369.4925812756667"
"1.5","0.9","100","10000","360.5184434076433"
"1.5","0.95","100","10000","384.74599781435563"
"1.5","1.0","100","10000","365.33734573260983"
"1.5","0.1","100","10000","443.8705345374046"
"1.5","0.15","100","10000","358.37230256826217"
"1.5","0.2","100","10000","361.4588369068987"
"1.5","0.25","100","10000","375.56053393671004"
"1.5","0.3","100","10000","373.8135820084691"
"1.5","0.35","100","10000","358.37230256826217"
"1.5","0.4","100","10000","390.9583066938584"
"1.5","0.45","100","10000","412.51358289950696"
"1.5","0.5","100","10000","359.71866869504373"
"1.5","0.55","100","10000","358.37230256826217"
"1.5","0.6","100","10000","375.01450873843976"
"1.5","0.65","100","10000","367.76514850528383"
"1.5","0.7","100","10000","393.518349916589"
"1.5","0.75","100","10000","358.37230256826217"
"1.5","0.8","100","10000","366.2768530303956"
"1.5","0.85","100","10000","373.8908076249691"
"1.5","0.9","100","10000","358.37230256826217"
"1.5","0.95","100","10000","359.71866869504373"
"1.5","1.0","100","10000","391.7838474610285"
"1.5","0.1","100","10000","358.37230256826217"
"1.5","0.15","100","10000","367.44745271900524"
"1.5","0.2","100","10000","358.37230256826217"
"1.5","0.25","100","10000","379.4014511345382"
"1.5","0.3","100","10000","360.5184434076433"
"1.5","0.35","100","10000","358.37230256826217"
"1.5","0.4","100","10000","373.6517119054744"
"1.5","0.45","100","10000","379.3920744090327"
"1.5","0.5","100","10000","364.2863707815213"
"1.5","0.55","100","10000","358.37230256826217"
"1.5","0.6","100","10000","369.27183923861264"
"1.5","0.65","100","10000","379.61477981042344"
"1.5","0.7","100","10000","358.37230256826217"
"1.5","0.75","100","10000","359.71866869504373"
"1.5","0.8","100","10000","361.4588369068987"
"1.5","0.85","100","10000","369.1538569356331"
"1.5","0.9","100","10000","367.686507649221"
"1.5","0.95","100","10000","383.40180449261163"
"1.5","1.0","100","10000","359.71866869504373"
"1.5","0.1","100","10000","379.41938862727574"
"1.5","0.15","100","10000","375.56919563250955"
"1.5","0.2","100","10000","358.37230256826217"
"1.5","0.25","100","10000","378.5307429681046"
"1.5","0.3","100","10000","412.09192853720003"
"1.5","0.35","100","10000","382.57473665380945"
"1.5","0.4","100","10000","449.47486096824997"
"1.5","0.45","100","10000","388.4226009193626"
"1.5","0.5","100","10000","423.41246776550463"
"1.5","0.55","100","10000","358.37230256826217"
"1.5","0.6","100","10000","358.37230256826217"
"1.5","0.65","100","10000","371.3626787265269"
"1.5","0.7","100","10000","358.37230256826217"
"1.5","0.75","100","10000","361.4588369068987"
"1.5","0.8","100","10000","375.56053393671004"
"1.5","0.85","100","10000","367.7651485052839"
"1.5","0.9","100","10000","360.51844340764325"
"1.5","0.95","100","10000","405.849889415833"
"1.5","1.0","100","10000","373.0687832748709"
"1.5","0.1","100","10000","382.0738909133445"
"1.5","0.15","100","10000","358.37230256826217"
"1.5","0.2","100","10000","393.75127544766826"
"1.5","0.25","100","10000","358.37230256826217"
"1.5","0.3","100","10000","358.37230256826217"
"1.5","0.35","100","10000","358.37230256826217"
"1.5","0.4","100","10000","391.6013198870546"
"1.5","0.45","100","10000","407.1533931211236"
"1.5","0.5","100","10000","358.37230256826217"
"1.5","0.55","100","10000","358.37230256826217"
"1.5","0.6","100","10000","382.04918465470297"
"1.5","0.65","100","10000","358.37230256826217"
"1.5","0.7","100","10000","426.9871392865458"
"1.5","0.75","100","10000","358.37230256826217"
"1.5","0.8","100","10000","372.56674776344516"
"1.5","0.85","100","10000","396.3039326752285"
"1.5","0.9","100","10000","381.9949518368842"
"1.5","0.95","100","10000","365.5104371465133"
"1.5","1.0","100","10000","358.37230256826217"
"2.0","0.1","100","10000","377.69969753410527"
"2.0","0.15","100","10000","381.93385880001216"
"2.0","0.2","100","10000","370.8493954506283"
"2.0","0.25","100","10000","374.490740451571"
"2.0","0.3","100","10000","407.3686178168384"
"2.0","0.35","100","10000","399.4608787490344"
"2.0","0.4","100","10000","364.35678228300753"
"2.0","0.45","100","10000","364.88616771489774"
"2.0","0.5","100","10000","377.96569748281524"
"2.0","0.55","100","10000","365.5594282901927"
"2.0","0.6","100","10000","359.7186686950438"
"2.0","0.65","100","10000","364.2863707815213"
"2.0","0.7","100","10000","359.71866869504373"
"2.0","0.75","100","10000","358.37230256826217"
"2.0","0.8","100","10000","358.37230256826217"
"2.0","0.85","100","10000","425.1795902394282"
"2.0","0.9","100","10000","358.37230256826217"
"2.0","0.95","100","10000","358.37230256826217"
"2.0","1.0","100","10000","372.24391749692256"
"2.0","0.1","100","10000","379.4014511345382"
"2.0","0.15","100","10000","373.50219244285415"
"2.0","0.2","100","10000","379.4014511345382"
"2.0","0.25","100","10000","360.5184434076433"
"2.0","0.3","100","10000","369.27183923861264"
"2.0","0.35","100","10000","381.0310939584614"
"2.0","0.4","100","10000","366.67629025196607"
"2.0","0.45","100","10000","419.60826911821266"
"2.0","0.5","100","10000","359.71866869504373"
"2.0","0.55","100","10000","358.37230256826217"
"2.0","0.6","100","10000","358.37230256826217"
"2.0","0.65","100","10000","366.67629025196607"
"2.0","0.7","100","10000","370.64621689755376"
"2.0","0.75","100","10000","372.8526171547018"
"2.0","0.8","100","10000","358.37230256826217"
"2.0","0.85","100","10000","358.37230256826217"
"2.0","0.9","100","10000","360.5184434076433"
"2.0","0.95","100","10000","411.5443627486864"
"2.0","1.0","100","10000","389.67741737849485"
"2.0","0.1","100","10000","360.5184434076433"
"2.0","0.15","100","10000","377.96279688365473"
"2.0","0.2","100","10000","424.70521473914664"
"2.0","0.25","100","10000","403.03411163226446"
"2.0","0.3","100","10000","381.93385880001216"
"2.0","0.35","100","10000","365.5594282901927"
"2.0","0.4","100","10000","374.15632271952626"
"2.0","0.45","100","10000","358.37230256826217"
"2.0","0.5","100","10000","379.4014511345382"
"2.0","0.55","100","10000","370.3345597043176"
"2.0","0.6","100","10000","373.5675083160565"
"2.0","0.65","100","10000","379.61477981042333"
"2.0","0.7","100","10000","407.68647907751165"
"2.0","0.75","100","10000","367.686507649221"
"2.0","0.8","100","10000","372.8693053348886"
"2.0","0.85","100","10000","395.9371236575265"
"2.0","0.9","100","10000","403.47778543221784"
"2.0","0.95","100","10000","359.71866869504373"
"2.0","1.0","100","10000","358.37230256826217"
"2.0","0.1","100","10000","376.7755651317797"
"2.0","0.15","100","10000","375.9166584102525"
"2.0","0.2","100","10000","393.22774320725154"
"2.0","0.25","100","10000","358.37230256826217"
"2.0","0.3","100","10000","358.37230256826217"
"2.0","0.35","100","10000","358.37230256826217"
"2.0","0.4","100","10000","358.37230256826217"
"2.0","0.45","100","10000","358.37230256826217"
"2.0","0.5","100","10000","378.92806315658805"
"2.0","0.55","100","10000","372.2332533546766"
"2.0","0.6","100","10000","381.42755724400047"
"2.0","0.65","100","10000","360.51844340764325"
"2.0","0.7","100","10000","358.37230256826217"
"2.0","0.75","100","10000","392.7894020854389"
"2.0","0.8","100","10000","371.36267872652695"
"2.0","0.85","100","10000","369.1538569356331"
"2.0","0.9","100","10000","367.7651485052839"
"2.0","0.95","100","10000","391.84623169954796"
"2.0","1.0","100","10000","377.3537259055281"
"2.0","0.1","100","10000","359.71866869504373"
"2.0","0.15","100","10000","384.6559517209651"
"2.0","0.2","100","10000","367.76514850528383"
"2.0","0.25","100","10000","380.16085394639737"
"2.0","0.3","100","10000","358.37230256826217"
"2.0","0.35","100","10000","369.3585876782721"
"2.0","0.4","100","10000","380.1608539463974"
"2.0","0.45","100","10000","378.88017157571284"
"2.0","0.5","100","10000","378.13878889671867"
"2.0","0.55","100","10000","372.24391749692256"
"2.0","0.6","100","10000","379.4014511345382"
"2.0","0.65","100","10000","367.76514850528383"
"2.0","0.7","100","10000","364.2863707815213"
"2.0","0.75","100","10000","383.29113604498144"
"2.0","0.8","100","10000","381.83878043579386"
"2.0","0.85","100","10000","358.37230256826217"
"2.0","0.9","100","10000","358.37230256826217"
"2.0","0.95","100","10000","361.4588369068987"
"2.0","1.0","100","10000","358.37230256826217"
"2.0","0.1","100","10000","396.97095468641413"
"2.0","0.15","100","10000","365.96417545493733"
"2.0","0.2","100","10000","375.04062588053887"
"2.0","0.25","100","10000","358.37230256826217"
"2.0","0.3","100","10000","365.33734573260983"
"2.0","0.35","100","10000","381.63082987321917"
"2.0","0.4","100","10000","367.76514850528383"
"2.0","0.45","100","10000","364.5247159837354"
"2.0","0.5","100","10000","420.6207514624538"
"2.0","0.55","100","10000","383.97237622233183"
"2.0","0.6","100","10000","405.10465534314125"
"2.0","0.65","100","10000","384.92872523125914"
"2.0","0.7","100","10000","380.1608539463974"
"2.0","0.75","100","10000","358.37230256826217"
"2.0","0.8","100","10000","358.37230256826217"
"2.0","0.85","100","10000","380.0312789459682"
"2.0","0.9","100","10000","396.8899746158502"
"2.0","0.95","100","10000","358.37230256826217"
"2.0","1.0","100","10000","396.91541740951084"
"2.0","0.1","100","10000","366.67629025196607"
"2.0","0.15","100","10000","358.37230256826217"
"2.0","0.2","100","10000","375.56053393671004"
"2.0","0.25","100","10000","358.37230256826217"
"2.0","0.3","100","10000","360.51844340764336"
"2.0","0.35","100","10000","371.80922107257004"
"2.0","0.4","100","10000","358.37230256826217"
"2.0","0.45","100","10000","360.5184434076433"
"2.0","0.5","100","10000","382.9563947418945"
"2.0","0.55","100","10000","358.37230256826217"
"2.0","0.6","100","10000","380.1608539463974"
"2.0","0.65","100","10000","380.5701145881475"
"2.0","0.7","100","10000","379.4014511345382"
"2.0","0.75","100","10000","387.8562626961334"
"2.0","0.8","100","10000","358.37230256826217"
"2.0","0.85","100","10000","367.28643115135856"
"2.0","0.9","100","10000","358.37230256826217"
"2.0","0.95","100","10000","373.56750831605655"
"2.0","1.0","100","10000","358.37230256826217"
"2.0","0.1","100","10000","358.37230256826217"
"2.0","0.15","100","10000","376.9205782860042"
"2.0","0.2","100","10000","381.1774256032129"
"2.0","0.25","100","10000","382.36861667066376"
"2.0","0.3","100","10000","383.96738579160024"
"2.0","0.35","100","10000","358.37230256826217"
"2.0","0.4","100","10000","363.62601760559073"
"2.0","0.45","100","10000","376.7737373723064"
"2.0","0.5","100","10000","359.71866869504373"
"2.0","0.55","100","10000","359.71866869504373"
"2.0","0.6","100","10000","374.66530663967114"
"2.0","0.65","100","10000","368.94970506629414"
"2.0","0.7","100","10000","416.1917615004104"
"2.0","0.75","100","10000","358.37230256826217"
"2.0","0.8","100","10000","359.71866869504373"
"2.0","0.85","100","10000","391.2515672685245"
"2.0","0.9","100","10000","365.8692209452935"
"2.0","0.95","100","10000","363.2736828145827"
"2.0","1.0","100","10000","358.37230256826217"
"2.0","0.1","100","10000","377.3471584412723"
"2.0","0.15","100","10000","383.1851508886389"
"2.0","0.2","100","10000","358.37230256826217"
"2.0","0.25","100","10000","366.67629025196607"
"2.0","0.3","100","10000","372.9541034962574"
"2.0","0.35","100","10000","364.98188674708194"
"2.0","0.4","100","10000","367.7651485052839"
"2.0","0.45","100","10000","376.7755651317797"
"2.0","0.5","100","10000","376.9205782860042"
"2.0","0.55","100","10000","382.1740391617269"
"2.0","0.6","100","10000","396.16681648366784"
"2.0","0.65","100","10000","366.67629025196607"
"2.0","0.7","100","10000","358.37230256826217"
"2.0","0.75","100","10000","368.9497050662941"
"2.0","0.8","100","10000","358.37230256826217"
"2.0","0.85","100","10000","367.7651485052839"
"2.0","0.9","100","10000","359.7186686950438"
"2.0","0.95","100","10000","384.95629338485975"
"2.0","1.0","100","10000","361.4588369068987"
"2.0","0.1","100","10000","358.37230256826217"
"2.0","0.15","100","10000","358.37230256826217"
"2.0","0.2","100","10000","381.9949518368842"
"2.0","0.25","100","10000","358.37230256826217"
"2.0","0.3","100","10000","389.58431076739794"
"2.0","0.35","100","10000","385.0795528154835"
"2.0","0.4","100","10000","371.3626787265269"
"2.0","0.45","100","10000","375.56053393671004"
"2.0","0.5","100","10000","371.0394371972957"
"2.0","0.55","100","10000","458.5434871168867"
"2.0","0.6","100","10000","385.51188711723734"
"2.0","0.65","100","10000","411.4551287429424"
"2.0","0.7","100","10000","358.37230256826217"
"2.0","0.75","100","10000","376.9205782860042"
"2.0","0.8","100","10000","368.7146580959742"
"2.0","0.85","100","10000","358.37230256826217"
"2.0","0.9","100","10000","358.37230256826217"
"2.0","0.95","100","10000","371.4774535496757"
"2.0","1.0","100","10000","358.37230256826217"
"2.0","0.1","100","10000","358.37230256826217"
"2.0","0.15","100","10000","366.67629025196607"
"2.0","0.2","100","10000","371.04179557736154"
"2.0","0.25","100","10000","375.56919563250955"
"2.0","0.3","100","10000","373.8908076249691"
"2.0","0.35","100","10000","399.177210634099"
"2.0","0.4","100","10000","378.13878889671867"
"2.0","0.45","100","10000","390.0078099022411"
"2.0","0.5","100","10000","367.7651485052839"
"2.0","0.55","100","10000","377.95648160857905"
"2.0","0.6","100","10000","385.10340831371644"
"2.0","0.65","100","10000","381.63621081088934"
"2.0","0.7","100","10000","358.37230256826217"
"2.0","0.75","100","10000","358.37230256826217"
"2.0","0.8","100","10000","391.40593023420575"
"2.0","0.85","100","10000","358.37230256826217"
"2.0","0.9","100","10000","361.4588369068987"
"2.0","0.95","100","10000","358.37230256826217"
"2.0","1.0","100","10000","358.37230256826217"
"2.0","0.1","100","10000","366.67629025196607"
"2.0","0.15","100","10000","381.80597284709046"
"2.0","0.2","100","10000","358.37230256826217"
"2.0","0.25","100","10000","392.9005967508878"
"2.0","0.3","100","10000","372.03084244635113"
"2.0","0.35","100","10000","367.18760696217316"
"2.0","0.4","100","10000","379.4014511345382"
"2.0","0.45","100","10000","372.708871055172"
"2.0","0.5","100","10000","383.4498425064857"
"2.0","0.55","100","10000","373.56750831605655"
"2.0","0.6","100","10000","382.40095700387053"
"2.0","0.65","100","10000","382.5186136132984"
"2.0","0.7","100","10000","359.71866869504373"
"2.0","0.75","100","10000","364.88616771489774"
"2.0","0.8","100","10000","370.47042059448256"
"2.0","0.85","100","10000","360.5184434076433"
"2.0","0.9","100","10000","358.37230256826217"
"2.0","0.95","100","10000","371.26795319072204"
"2.0","1.0","100","10000","369.3585876782721"
"2.0","0.1","100","10000","379.61477981042333"
"2.0","0.15","100","10000","376.7086047714681"
"2.0","0.2","100","10000","358.37230256826217"
"2.0","0.25","100","10000","363.9578073832545"
"2.0","0.3","100","10000","365.8692209452934"
"2.0","0.35","100","10000","377.95648160857905"
"2.0","0.4","100","10000","361.4588369068987"
"2.0","0.45","100","10000","358.37230256826217"
"2.0","0.5","100","10000","388.6862809515726"
"2.0","0.55","100","10000","394.31132205956715"
"2.0","0.6","100","10000","359.71866869504373"
"2.0","0.65","100","10000","359.71866869504373"
"2.0","0.7","100","10000","359.7186686950438"
"2.0","0.75","100","10000","376.9205782860042"
"2.0","0.8","100","10000","371.4774535496757"
"2.0","0.85","100","10000","358.37230256826217"
"2.0","0.9","100","10000","373.53203698904815"
"2.0","0.95","100","10000","359.71866869504373"
"2.0","1.0","100","10000","401.12964780480524"
"2.0","0.1","100","10000","358.37230256826217"
"2.0","0.15","100","10000","359.7186686950438"
"2.0","0.2","100","10000","371.6583097098396"
"2.0","0.25","100","10000","389.5900253005598"
"2.0","0.3","100","10000","358.37230256826217"
"2.0","0.35","100","10000","373.28938419118805"
"2.0","0.4","100","10000","367.7651485052839"
"2.0","0.45","100","10000","435.1375374349374"
"2.0","0.5","100","10000","379.8327409919166"
"2.0","0.55","100","10000","375.56053393671004"
"2.0","0.6","100","10000","358.37230256826217"
"2.0","0.65","100","10000","367.18760696217316"
"2.0","0.7","100","10000","378.2707480584388"
"2.0","0.75","100","10000","377.6681669625069"
"2.0","0.8","100","10000","358.37230256826217"
"2.0","0.85","100","10000","358.37230256826217"
"2.0","0.9","100","10000","390.1331807246569"
"2.0","0.95","100","10000","372.741778928379"
"2.0","1.0","100","10000","412.72694148185724"
"2.0","0.1","100","10000","373.8623499202943"
"2.0","0.15","100","10000","372.24391749692256"
"2.0","0.2","100","10000","358.37230256826217"
"2.0","0.25","100","10000","358.37230256826217"
"2.0","0.3","100","10000","367.77641079348786"
"2.0","0.35","100","10000","389.7499918832794"
"2.0","0.4","100","10000","397.17875841194456"
"2.0","0.45","100","10000","358.37230256826217"
"2.0","0.5","100","10000","375.04062588053887"
"2.0","0.55","100","10000","380.1855173536689"
"2.0","0.6","100","10000","366.67629025196607"
"2.0","0.65","100","10000","387.63732358678436"
"2.0","0.7","100","10000","359.71866869504373"
"2.0","0.75","100","10000","367.76514850528383"
"2.0","0.8","100","10000","358.37230256826217"
"2.0","0.85","100","10000","360.51844340764336"
"2.0","0.9","100","10000","360.5184434076433"
"2.0","0.95","100","10000","358.37230256826217"
"2.0","1.0","100","10000","359.7186686950438"
"2.0","0.1","100","10000","377.8212651958178"
"2.0","0.15","100","10000","358.37230256826217"
"2.0","0.2","100","10000","382.04918465470297"
"2.0","0.25","100","10000","377.96569748281524"
"2.0","0.3","100","10000","378.13878889671867"
"2.0","0.35","100","10000","358.37230256826217"
"2.0","0.4","100","10000","365.8692209452935"
"2.0","0.45","100","10000","367.3260720391795"
"2.0","0.5","100","10000","383.49879447928555"
"2.0","0.55","100","10000","376.5985147398347"
"2.0","0.6","100","10000","380.59543968788904"
"2.0","0.65","100","10000","386.2814341182077"
"2.0","0.7","100","10000","380.4239532959467"
"2.0","0.75","100","10000","358.37230256826217"
"2.0","0.8","100","10000","419.45671696055683"
"2.0","0.85","100","10000","380.43118711159383"
"2.0","0.9","100","10000","369.27183923861264"
"2.0","0.95","100","10000","358.37230256826217"
"2.0","1.0","100","10000","360.51844340764325"
"2.0","0.1","100","10000","358.37230256826217"
"2.0","0.15","100","10000","384.30887936239947"
"2.0","0.2","100","10000","367.7651485052839"
"2.0","0.25","100","10000","373.5320369890482"
"2.0","0.3","100","10000","388.06131555538013"
"2.0","0.35","100","10000","379.86612818907804"
"2.0","0.4","100","10000","371.3626787265269"
"2.0","0.45","100","10000","358.37230256826217"
"2.0","0.5","100","10000","382.2837593053091"
"2.0","0.55","100","10000","377.2397009574629"
"2.0","0.6","100","10000","378.2707480584388"
"2.0","0.65","100","10000","358.37230256826217"
"2.0","0.7","100","10000","367.63571401520124"
"2.0","0.75","100","10000","358.37230256826217"
"2.0","0.8","100","10000","389.0319676266363"
"2.0","0.85","100","10000","378.44622877313066"
"2.0","0.9","100","10000","367.76514850528383"
"2.0","0.95","100","10000","372.2439174969226"
"2.0","1.0","100","10000","372.03084244635113"
"2.0","0.1","100","10000","372.23325335467666"
"2.0","0.15","100","10000","367.3437550179634"
"2.0","0.2","100","10000","368.9497050662941"
"2.0","0.25","100","10000","402.03307655339864"
"2.0","0.3","100","10000","373.7128976622356"
"2.0","0.35","100","10000","358.37230256826217"
"2.0","0.4","100","10000","367.76514850528383"
"2.0","0.45","100","10000","391.9140620559333"
"2.0","0.5","100","10000","401.1406150720701"
"2.0","0.55","100","10000","358.37230256826217"
"2.0","0.6","100","10000","367.76514850528383"
"2.0","0.65","100","10000","358.37230256826217"
"2.0","0.7","100","10000","377.63305091402515"
"2.0","0.75","100","10000","367.7651485052839"
"2.0","0.8","100","10000","367.76514850528383"
"2.0","0.85","100","10000","367.76514850528383"
"2.0","0.9","100","10000","360.5184434076433"
"2.0","0.95","100","10000","358.37230256826217"
"2.0","1.0","100","10000","358.37230256826217"
"2.0","0.1","100","10000","379.40291256733155"
"2.0","0.15","100","10000","374.9072149110879"
"2.0","0.2","100","10000","358.37230256826217"
"2.0","0.25","100","10000","358.37230256826217"
"2.0","0.3","100","10000","364.5247159837354"
"2.0","0.35","100","10000","372.2332533546766"
"2.0","0.4","100","10000","377.2397009574629"
"2.0","0.45","100","10000","371.0417955773614"
"2.0","0.5","100","10000","376.9205782860042"
"2.0","0.55","100","10000","358.37230256826217"
"2.0","0.6","100","10000","378.13878889671867"
"2.0","0.65","100","10000","376.3690090593776"
"2.0","0.7","100","10000","377.6996975341053"
"2.0","0.75","100","10000","360.5184434076433"
"2.0","0.8","100","10000","358.37230256826217"
"2.0","0.85","100","10000","358.37230256826217"
"2.0","0.9","100","10000","365.33734573260983"
"2.0","0.95","100","10000","358.37230256826217"
"2.0","1.0","100","10000","358.37230256826217"
"2.5","0.1","100","10000","364.2863707815213"
"2.5","0.15","100","10000","373.3138878709004"
"2.5","0.2","100","10000","374.9072149110879"
"2.5","0.25","100","10000","380.1608539463974"
"2.5","0.3","100","10000","385.9188484563806"
"2.5","0.35","100","10000","364.88616771489774"
"2.5","0.4","100","10000","417.39043395955235"
"2.5","0.45","100","10000","402.4016622440514"
"2.5","0.5","100","10000","367.18760696217316"
"2.5","0.55","100","10000","358.37230256826217"
"2.5","0.6","100","10000","358.37230256826217"
"2.5","0.65","100","10000","372.24391749692256"
"2.5","0.7","100","10000","372.24391749692256"
"2.5","0.75","100","10000","376.9205782860042"
"2.5","0.8","100","10000","359.7186686950438"
"2.5","0.85","100","10000","386.12573204083276"
"2.5","0.9","100","10000","358.37230256826217"
"2.5","0.95","100","10000","361.4588369068987"
"2.5","1.0","100","10000","358.37230256826217"
"2.5","0.1","100","10000","406.26211015714335"
"2.5","0.15","100","10000","359.7186686950438"
"2.5","0.2","100","10000","358.37230256826217"
"2.5","0.25","100","10000","372.03084244635113"
"2.5","0.3","100","10000","378.3695722476242"
"2.5","0.35","100","10000","360.51844340764336"
"2.5","0.4","100","10000","389.70611807158025"
"2.5","0.45","100","10000","358.37230256826217"
"2.5","0.5","100","10000","358.37230256826217"
"2.5","0.55","100","10000","360.51844340764325"
"2.5","0.6","100","10000","380.6540915131725"
"2.5","0.65","100","10000","421.25174456588263"
"2.5","0.7","100","10000","389.39859761470666"
"2.5","0.75","100","10000","366.67629025196607"
"2.5","0.8","100","10000","365.02658123376153"
"2.5","0.85","100","10000","361.011703717042"
"2.5","0.9","100","10000","359.7186686950438"
"2.5","0.95","100","10000","379.82776986132865"
"2.5","1.0","100","10000","371.5517221202758"
"2.5","0.1","100","10000","374.97911011382035"
"2.5","0.15","100","10000","378.61831729803833"
"2.5","0.2","100","10000","373.35048000514877"
"2.5","0.25","100","10000","371.36267872652695"
"2.5","0.3","100","10000","378.20439196652944"
"2.5","0.35","100","10000","369.84346290881433"
"2.5","0.4","100","10000","358.37230256826217"
"2.5","0.45","100","10000","358.37230256826217"
"2.5","0.5","100","10000","366.67629025196607"
"2.5","0.55","100","10000","371.0417955773615"
"2.5","0.6","100","10000","359.7186686950438"
"2.5","0.65","100","10000","411.6305718024596"
"2.5","0.7","100","10000","358.37230256826217"
"2.5","0.75","100","10000","361.4588369068987"
"2.5","0.8","100","10000","358.37230256826217"
"2.5","0.85","100","10000","358.37230256826217"
"2.5","0.9","100","10000","375.3731987258437"
"2.5","0.95","100","10000","378.1148399037393"
"2.5","1.0","100","10000","372.98518831086176"
"2.5","0.1","100","10000","373.9890891632876"
"2.5","0.15","100","10000","358.37230256826217"
"2.5","0.2","100","10000","358.37230256826217"
"2.5","0.25","100","10000","366.67629025196607"
"2.5","0.3","100","10000","377.9422562884462"
"2.5","0.35","100","10000","374.4499029560026"
"2.5","0.4","100","10000","377.6996975341053"
"2.5","0.45","100","10000","377.6996975341053"
"2.5","0.5","100","10000","377.6996975341053"
"2.5","0.55","100","10000","404.94155368720556"
"2.5","0.6","100","10000","375.56053393671004"
"2.5","0.65","100","10000","378.79932612401205"
"2.5","0.7","100","10000","358.37230256826217"
"2.5","0.75","100","10000","368.3407547676983"
"2.5","0.8","100","10000","360.51844340764336"
"2.5","0.85","100","10000","370.6462168975538"
"2.5","0.9","100","10000","367.7651485052839"
"2.5","0.95","100","10000","363.27368281458257"
"2.5","1.0","100","10000","378.2679903327371"
"2.5","0.1","100","10000","391.15052901266574"
"2.5","0.15","100","10000","358.37230256826217"
"2.5","0.2","100","10000","361.4588369068987"
"2.5","0.25","100","10000","384.6340730034349"
"2.5","0.3","100","10000","376.7737373723064"
"2.5","0.35","100","10000","365.33734573260983"
"2.5","0.4","100","10000","358.37230256826217"
"2.5","0.45","100","10000","358.37230256826217"
"2.5","0.5","100","10000","432.55007759856653"
"2.5","0.55","100","10000","380.6327432468284"
"2.5","0.6","100","10000","375.8351225868678"
"2.5","0.65","100","10000","373.5675083160565"
"2.5","0.7","100","10000","388.00832556861917"
"2.5","0.75","100","10000","381.0310939584614"
"2.5","0.8","100","10000","382.1936236818667"
"2.5","0.85","100","10000","371.55172212027577"
"2.5","0.9","100","10000","368.8632701026678"
"2.5","0.95","100","10000","369.27183923861264"
"2.5","1.0","100","10000","371.5517221202758"
"2.5","0.1","100","10000","358.37230256826217"
"2.5","0.15","100","10000","361.4588369068987"
"2.5","0.2","100","10000","376.999052873584"
"2.5","0.25","100","10000","376.7755651317796"
"2.5","0.3","100","10000","367.63571401520124"
"2.5","0.35","100","10000","363.9578073832545"
"2.5","0.4","100","10000","378.86644366933285"
"2.5","0.45","100","10000","366.67629025196607"
"2.5","0.5","100","10000","368.8632701026678"
"2.5","0.55","100","10000","358.37230256826217"
"2.5","0.6","100","10000","358.37230256826217"
"2.5","0.65","100","10000","358.37230256826217"
"2.5","0.7","100","10000","367.7651485052839"
"2.5","0.75","100","10000","358.37230256826217"
"2.5","0.8","100","10000","371.04179557736154"
"2.5","0.85","100","10000","424.86474212659454"
"2.5","0.9","100","10000","416.16890514260155"
"2.5","0.95","100","10000","361.3953320750662"
"2.5","1.0","100","10000","361.3953320750663"
"2.5","0.1","100","10000","374.08829325501256"
"2.5","0.15","100","10000","358.37230256826217"
"2.5","0.2","100","10000","364.2863707815213"
"2.5","0.25","100","10000","358.37230256826217"
"2.5","0.3","100","10000","360.51844340764325"
"2.5","0.35","100","10000","382.6317160202132"
"2.5","0.4","100","10000","432.5715370600734"
"2.5","0.45","100","10000","374.7660057643592"
"2.5","0.5","100","10000","364.35678228300753"
"2.5","0.55","100","10000","379.204540970702"
"2.5","0.6","100","10000","419.7648770956637"
"2.5","0.65","100","10000","358.37230256826217"
"2.5","0.7","100","10000","377.6996975341053"
"2.5","0.75","100","10000","358.37230256826217"
"2.5","0.8","100","10000","358.37230256826217"
"2.5","0.85","100","10000","368.8632701026678"
"2.5","0.9","100","10000","378.707027479202"
"2.5","0.95","100","10000","367.46728118590823"
"2.5","1.0","100","10000","371.7574598551309"
"2.5","0.1","100","10000","376.9205782860042"
"2.5","0.15","100","10000","381.7457262153752"
"2.5","0.2","100","10000","358.37230256826217"
"2.5","0.25","100","10000","380.4239532959467"
"2.5","0.3","100","10000","367.76514850528383"
"2.5","0.35","100","10000","377.6996975341053"
"2.5","0.4","100","10000","358.37230256826217"
"2.5","0.45","100","10000","381.4715898549756"
"2.5","0.5","100","10000","358.37230256826217"
"2.5","0.55","100","10000","369.61493482070927"
"2.5","0.6","100","10000","372.24391749692256"
"2.5","0.65","100","10000","422.3244296196506"
"2.5","0.7","100","10000","358.37230256826217"
"2.5","0.75","100","10000","358.37230256826217"
"2.5","0.8","100","10000","389.56256944553104"
"2.5","0.85","100","10000","358.37230256826217"
"2.5","0.9","100","10000","359.71866869504373"
"2.5","0.95","100","10000","375.5002693586364"
"2.5","1.0","100","10000","365.51043714651337"
"2.5","0.1","100","10000","386.6501956462009"
"2.5","0.15","100","10000","381.05219572741936"
"2.5","0.2","100","10000","372.23325335467666"
"2.5","0.25","100","10000","358.37230256826217"
"2.5","0.3","100","10000","368.4659452093727"
"2.5","0.35","100","10000","431.1147928748262"
"2.5","0.4","100","10000","358.37230256826217"
"2.5","0.45","100","10000","358.37230256826217"
"2.5","0.5","100","10000","369.1282169838865"
