"Temperature","Cooling Rate","Max Temperature Change","Nb Iteration","Fitness"
"2.0","0.7","60","10000","358.37230256826217"
"2.0","0.75","60","10000","416.537452053173"
"2.0","0.8","60","10000","439.0567057055983"
"2.0","0.85","60","10000","358.37230256826217"
"2.0","0.9","60","10000","370.959862944036"
"2.0","0.95","60","10000","358.37230256826217"
"2.0","1.0","60","10000","368.7146580959742"
"2.0","0.1","65","10000","445.7573327825026"
"2.0","0.15","65","10000","372.21792435201945"
"2.0","0.2","65","10000","367.7651485052839"
"2.0","0.25","65","10000","384.7389550257569"
"2.0","0.3","65","10000","421.57263589312856"
"2.0","0.35","65","10000","376.9205782860042"
"2.0","0.4","65","10000","358.37230256826217"
"2.0","0.45","65","10000","379.06853625800113"
"2.0","0.5","65","10000","418.7256775008072"
"2.0","0.55","65","10000","372.2439174969226"
"2.0","0.6","65","10000","380.76921075835287"
"2.0","0.65","65","10000","376.3411938338962"
"2.0","0.7","65","10000","376.8309926254473"
"2.0","0.75","65","10000","419.8597273320597"
"2.0","0.8","65","10000","360.51844340764336"
"2.0","0.85","65","10000","377.9252995683395"
"2.0","0.9","65","10000","367.5511564785336"
"2.0","0.95","65","10000","360.51844340764336"
"2.0","1.0","65","10000","367.48315095241963"
"2.0","0.1","70","10000","373.53203698904815"
"2.0","0.15","70","10000","358.37230256826217"
"2.0","0.2","70","10000","358.37230256826217"
"2.0","0.25","70","10000","359.7186686950438"
"2.0","0.3","70","10000","396.5085430018427"
"2.0","0.35","70","10000","373.8770860249664"
"2.0","0.4","70","10000","358.37230256826217"
"2.0","0.45","70","10000","359.7186686950438"
"2.0","0.5","70","10000","379.4014511345382"
"2.0","0.55","70","10000","373.8908076249691"
"2.0","0.6","70","10000","410.70054408507735"
"2.0","0.65","70","10000","358.37230256826217"
"2.0","0.7","70","10000","359.7186686950438"
"2.0","0.75","70","10000","358.37230256826217"
"2.0","0.8","70","10000","438.1446414557385"
"2.0","0.85","70","10000","373.8623499202944"
"2.0","0.9","70","10000","372.24391749692256"
"2.0","0.95","70","10000","431.6973669751322"
"2.0","1.0","70","10000","359.71866869504373"
"2.0","0.1","75","10000","358.37230256826217"
"2.0","0.15","75","10000","410.6048651269041"
"2.0","0.2","75","10000","365.5594282901927"
"2.0","0.25","75","10000","360.5184434076433"
"2.0","0.3","75","10000","372.03560497630576"
"2.0","0.35","75","10000","358.37230256826217"
"2.0","0.4","75","10000","414.7211824180083"
"2.0","0.45","75","10000","367.6357140152012"
"2.0","0.5","75","10000","358.37230256826217"
"2.0","0.55","75","10000","371.36267872652695"
"2.0","0.6","75","10000","376.7106335995487"
"2.0","0.65","75","10000","366.67629025196607"
"2.0","0.7","75","10000","358.37230256826217"
"2.0","0.75","75","10000","358.37230256826217"
"2.0","0.8","75","10000","358.37230256826217"
"2.0","0.85","75","10000","358.37230256826217"
"2.0","0.9","75","10000","380.1608539463974"
"2.0","0.95","75","10000","358.37230256826217"
"2.0","1.0","75","10000","371.6583097098396"
"2.0","0.1","80","10000","450.6570278523811"
"2.0","0.15","80","10000","364.88616771489774"
"2.0","0.2","80","10000","358.37230256826217"
"2.0","0.25","80","10000","373.21847459576003"
"2.0","0.3","80","10000","395.3288987311249"
"2.0","0.35","80","10000","376.5985147398347"
"2.0","0.4","80","10000","361.4588369068987"
"2.0","0.45","80","10000","380.1608539463974"
"2.0","0.5","80","10000","358.37230256826217"
"2.0","0.55","80","10000","358.37230256826217"
"2.0","0.6","80","10000","371.0417955773614"
"2.0","0.65","80","10000","358.37230256826217"
"2.0","0.7","80","10000","359.71866869504373"
"2.0","0.75","80","10000","366.67629025196607"
"2.0","0.8","80","10000","358.37230256826217"
"2.0","0.85","80","10000","377.44546004063744"
"2.0","0.9","80","10000","359.7186686950438"
"2.0","0.95","80","10000","363.2736828145827"
"2.0","1.0","80","10000","429.82764642694474"
"2.0","0.1","85","10000","377.96279688365473"
"2.0","0.15","85","10000","366.67629025196607"
"2.0","0.2","85","10000","396.627648007178"
"2.0","0.25","85","10000","380.520019239652"
"2.0","0.3","85","10000","364.8861677148977"
"2.0","0.35","85","10000","382.0738909133445"
"2.0","0.4","85","10000","367.18760696217316"
"2.0","0.45","85","10000","413.6799015790398"
"2.0","0.5","85","10000","364.8861677148977"
"2.0","0.55","85","10000","371.26795319072204"
"2.0","0.6","85","10000","358.37230256826217"
"2.0","0.65","85","10000","371.36267872652695"
"2.0","0.7","85","10000","358.37230256826217"
"2.0","0.75","85","10000","358.37230256826217"
"2.0","0.8","85","10000","379.98238148589024"
"2.0","0.85","85","10000","360.5184434076433"
"2.0","0.9","85","10000","358.37230256826217"
"2.0","0.95","85","10000","371.36267872652695"
"2.0","1.0","85","10000","360.51844340764336"
"2.0","0.1","90","10000","364.5247159837354"
"2.0","0.15","90","10000","372.2439174969226"
"2.0","0.2","90","10000","366.67629025196607"
"2.0","0.25","90","10000","376.8387287853501"
"2.0","0.3","90","10000","369.22241699016985"
"2.0","0.35","90","10000","379.4014511345382"
"2.0","0.4","90","10000","405.07703491355863"
"2.0","0.45","90","10000","399.4440733065192"
"2.0","0.5","90","10000","364.35678228300753"
"2.0","0.55","90","10000","441.7898047179855"
"2.0","0.6","90","10000","367.686507649221"
"2.0","0.65","90","10000","380.4838657054819"
"2.0","0.7","90","10000","367.76514850528383"
"2.0","0.75","90","10000","371.3626787265269"
"2.0","0.8","90","10000","377.3554251173791"
"2.0","0.85","90","10000","359.71866869504373"
"2.0","0.9","90","10000","372.8693053348886"
"2.0","0.95","90","10000","398.4566204953852"
"2.0","1.0","90","10000","436.20112970292223"
"2.0","0.1","95","10000","358.37230256826217"
"2.0","0.15","95","10000","382.35873970134435"
"2.0","0.2","95","10000","376.999052873584"
"2.0","0.25","95","10000","372.24391749692256"
"2.0","0.3","95","10000","378.9149299575126"
"2.0","0.35","95","10000","358.37230256826217"
"2.0","0.4","95","10000","358.37230256826217"
"2.0","0.45","95","10000","358.37230256826217"
"2.0","0.5","95","10000","377.6996975341053"
"2.0","0.55","95","10000","358.37230256826217"
"2.0","0.6","95","10000","387.988788373783"
"2.0","0.65","95","10000","388.4266441864147"
"2.0","0.7","95","10000","360.5184434076433"
"2.0","0.75","95","10000","358.37230256826217"
"2.0","0.8","95","10000","371.36267872652695"
"2.0","0.85","95","10000","359.7186686950438"
"2.0","0.9","95","10000","371.36267872652695"
"2.0","0.95","95","10000","376.9205782860042"
"2.0","1.0","95","10000","365.33734573260983"
"2.0","0.1","100","10000","403.4802214130199"
"2.0","0.15","100","10000","378.13878889671867"
"2.0","0.2","100","10000","358.37230256826217"
"2.0","0.25","100","10000","371.04179557736154"
"2.0","0.3","100","10000","380.4239532959467"
"2.0","0.35","100","10000","438.8118965389284"
"2.0","0.4","100","10000","368.94970506629414"
"2.0","0.45","100","10000","409.9975005110897"
"2.0","0.5","100","10000","358.37230256826217"
"2.0","0.55","100","10000","358.37230256826217"
"2.0","0.6","100","10000","376.03211650482206"
"2.0","0.65","100","10000","368.7146580959742"
"2.0","0.7","100","10000","360.5184434076433"
"2.0","0.75","100","10000","371.8904289274873"
"2.0","0.8","100","10000","358.37230256826217"
"2.0","0.85","100","10000","358.37230256826217"
"2.0","0.9","100","10000","371.3626787265269"
"2.0","0.95","100","10000","358.37230256826217"
"2.0","1.0","100","10000","358.37230256826217"
"2.5","0.1","10","10000","382.92205153908947"
"2.5","0.15","10","10000","358.37230256826217"
"2.5","0.2","10","10000","377.8212651958178"
"2.5","0.25","10","10000","370.8868166946164"
"2.5","0.3","10","10000","377.956481608579"
"2.5","0.35","10","10000","372.2534987238816"
"2.5","0.4","10","10000","373.21847459576003"
"2.5","0.45","10","10000","370.45464491000473"
"2.5","0.5","10","10000","450.38857187557795"
"2.5","0.55","10","10000","375.04062588053876"
"2.5","0.6","10","10000","360.5184434076433"
"2.5","0.65","10","10000","358.37230256826217"
"2.5","0.7","10","10000","372.9541034962574"
"2.5","0.75","10","10000","391.12966431649784"
"2.5","0.8","10","10000","372.2439174969226"
"2.5","0.85","10","10000","372.24391749692256"
"2.5","0.9","10","10000","401.6009307573685"
"2.5","0.95","10","10000","358.37230256826217"
"2.5","1.0","10","10000","371.0509568034993"
"2.5","0.1","15","10000","371.58288624418253"
"2.5","0.15","15","10000","363.62601760559073"
"2.5","0.2","15","10000","367.37981178981164"
"2.5","0.25","15","10000","380.8848240162486"
"2.5","0.3","15","10000","380.36207093761203"
"2.5","0.35","15","10000","358.37230256826217"
"2.5","0.4","15","10000","379.4014511345382"
"2.5","0.45","15","10000","358.37230256826217"
"2.5","0.5","15","10000","367.7651485052839"
"2.5","0.55","15","10000","358.37230256826217"
"2.5","0.6","15","10000","363.9578073832544"
"2.5","0.65","15","10000","367.18760696217316"
"2.5","0.7","15","10000","384.8862662972418"
"2.5","0.75","15","10000","384.26421886727616"
"2.5","0.8","15","10000","358.37230256826217"
"2.5","0.85","15","10000","358.37230256826217"
"2.5","0.9","15","10000","358.37230256826217"
"2.5","0.95","15","10000","358.37230256826217"
"2.5","1.0","15","10000","363.2736828145827"
"2.5","0.1","20","10000","358.37230256826217"
"2.5","0.15","20","10000","366.67629025196607"
"2.5","0.2","20","10000","364.35678228300753"
"2.5","0.25","20","10000","395.1147259206711"
"2.5","0.3","20","10000","385.92258388071673"
"2.5","0.35","20","10000","388.48457322136426"
"2.5","0.4","20","10000","360.51844340764325"
"2.5","0.45","20","10000","367.68650764922097"
"2.5","0.5","20","10000","378.13878889671867"
"2.5","0.55","20","10000","386.98524838489465"
"2.5","0.6","20","10000","392.05222797999403"
"2.5","0.65","20","10000","365.0869896358114"
"2.5","0.7","20","10000","360.51844340764336"
"2.5","0.75","20","10000","358.37230256826217"
"2.5","0.8","20","10000","365.02658123376153"
"2.5","0.85","20","10000","372.24391749692256"
"2.5","0.9","20","10000","370.47042059448256"
"2.5","0.95","20","10000","358.37230256826217"
"2.5","1.0","20","10000","358.37230256826217"
"2.5","0.1","25","10000","377.3471584412723"
"2.5","0.15","25","10000","358.37230256826217"
"2.5","0.2","25","10000","378.2465018033503"
"2.5","0.25","25","10000","363.9578073832545"
"2.5","0.3","25","10000","358.37230256826217"
"2.5","0.35","25","10000","379.86612818907804"
"2.5","0.4","25","10000","358.37230256826217"
"2.5","0.45","25","10000","375.65290681562425"
"2.5","0.5","25","10000","368.94970506629414"
"2.5","0.55","25","10000","377.0393161438379"
"2.5","0.6","25","10000","381.60921385880465"
"2.5","0.65","25","10000","366.67629025196607"
"2.5","0.7","25","10000","405.2694814150047"
"2.5","0.75","25","10000","376.2560493683365"
"2.5","0.8","25","10000","402.995255779267"
"2.5","0.85","25","10000","358.37230256826217"
"2.5","0.9","25","10000","467.2509218876728"
"2.5","0.95","25","10000","365.33734573260983"
"2.5","1.0","25","10000","358.37230256826217"
"2.5","0.1","30","10000","358.37230256826217"
"2.5","0.15","30","10000","373.8908076249691"
"2.5","0.2","30","10000","372.7656938346321"
"2.5","0.25","30","10000","380.9400407789812"
"2.5","0.3","30","10000","407.2904656269553"
"2.5","0.35","30","10000","376.9205782860042"
"2.5","0.4","30","10000","372.2439174969226"
"2.5","0.45","30","10000","360.51844340764325"
"2.5","0.5","30","10000","358.37230256826217"
"2.5","0.55","30","10000","371.6583097098396"
"2.5","0.6","30","10000","373.28938419118805"
"2.5","0.65","30","10000","358.37230256826217"
"2.5","0.7","30","10000","400.6520264961796"
"2.5","0.75","30","10000","369.9361292213828"
"2.5","0.8","30","10000","380.51686770936453"
"2.5","0.85","30","10000","360.5184434076433"
"2.5","0.9","30","10000","359.7186686950438"
"2.5","0.95","30","10000","358.37230256826217"
"2.5","1.0","30","10000","359.7186686950438"
"2.5","0.1","35","10000","401.2513314425565"
"2.5","0.15","35","10000","358.37230256826217"
"2.5","0.2","35","10000","358.37230256826217"
"2.5","0.25","35","10000","358.37230256826217"
"2.5","0.3","35","10000","370.47042059448256"
"2.5","0.35","35","10000","377.9830948291424"
"2.5","0.4","35","10000","358.37230256826217"
"2.5","0.45","35","10000","358.37230256826217"
"2.5","0.5","35","10000","368.71465809597424"
"2.5","0.55","35","10000","372.56674776344516"
"2.5","0.6","35","10000","368.8632701026678"
"2.5","0.65","35","10000","360.51844340764336"
"2.5","0.7","35","10000","405.10465534314125"
"2.5","0.75","35","10000","363.330298491728"
"2.5","0.8","35","10000","372.25349872388153"
"2.5","0.85","35","10000","367.28643115135856"
"2.5","0.9","35","10000","376.55972290557236"
"2.5","0.95","35","10000","358.37230256826217"
"2.5","1.0","35","10000","369.27183923861264"
"2.5","0.1","40","10000","363.6880751194077"
"2.5","0.15","40","10000","377.6996975341053"
"2.5","0.2","40","10000","367.44745271900524"
"2.5","0.25","40","10000","358.37230256826217"
"2.5","0.3","40","10000","377.6996975341053"
"2.5","0.35","40","10000","358.37230256826217"
"2.5","0.4","40","10000","394.1159879810208"
"2.5","0.45","40","10000","384.45822037985175"
"2.5","0.5","40","10000","372.95410349625746"
"2.5","0.55","40","10000","379.4014511345382"
"2.5","0.6","40","10000","378.5307429681046"
"2.5","0.65","40","10000","367.7651485052839"
"2.5","0.7","40","10000","358.37230256826217"
"2.5","0.75","40","10000","375.56053393671"
"2.5","0.8","40","10000","365.8692209452935"
"2.5","0.85","40","10000","387.88756812316257"
"2.5","0.9","40","10000","390.30985574308863"
"2.5","0.95","40","10000","358.37230256826217"
"2.5","1.0","40","10000","460.3823025748567"
"2.5","0.1","45","10000","359.71866869504373"
"2.5","0.15","45","10000","358.37230256826217"
"2.5","0.2","45","10000","374.4499029560026"
"2.5","0.25","45","10000","389.09348830156074"
"2.5","0.3","45","10000","363.9578073832544"
"2.5","0.35","45","10000","377.96569748281524"
"2.5","0.4","45","10000","358.37230256826217"
"2.5","0.45","45","10000","371.36267872652695"
"2.5","0.5","45","10000","368.8632701026678"
"2.5","0.55","45","10000","366.67629025196607"
"2.5","0.6","45","10000","358.37230256826217"
"2.5","0.65","45","10000","358.37230256826217"
"2.5","0.7","45","10000","368.9497050662941"
"2.5","0.75","45","10000","358.37230256826217"
"2.5","0.8","45","10000","419.0972746298489"
"2.5","0.85","45","10000","358.37230256826217"
"2.5","0.9","45","10000","358.37230256826217"
"2.5","0.95","45","10000","358.37230256826217"
"2.5","1.0","45","10000","365.5104371465133"
"2.5","0.1","50","10000","421.61046379479103"
"2.5","0.15","50","10000","389.7824579459046"
"2.5","0.2","50","10000","379.8752873397145"
"2.5","0.25","50","10000","363.3302984917281"
"2.5","0.3","50","10000","367.18760696217316"
"2.5","0.35","50","10000","412.52803412945224"
"2.5","0.4","50","10000","358.37230256826217"
"2.5","0.45","50","10000","387.5365353194307"
"2.5","0.5","50","10000","386.17273155942377"
"2.5","0.55","50","10000","391.22331619698366"
"2.5","0.6","50","10000","377.45924034849304"
"2.5","0.65","50","10000","358.37230256826217"
"2.5","0.7","50","10000","358.37230256826217"
"2.5","0.75","50","10000","404.6110938884459"
"2.5","0.8","50","10000","381.2217958432578"
"2.5","0.85","50","10000","360.51844340764325"
"2.5","0.9","50","10000","405.227785310136"
"2.5","0.95","50","10000","382.3605567735034"
"2.5","1.0","50","10000","371.78424440473657"
"2.5","0.1","55","10000","359.7186686950438"
"2.5","0.15","55","10000","378.2927383497355"
"2.5","0.2","55","10000","404.72392022193003"
"2.5","0.25","55","10000","358.37230256826217"
"2.5","0.3","55","10000","400.2757387070095"
"2.5","0.35","55","10000","380.02755909861656"
"2.5","0.4","55","10000","373.8908076249691"
"2.5","0.45","55","10000","360.51844340764336"
"2.5","0.5","55","10000","358.37230256826217"
"2.5","0.55","55","10000","370.47042059448256"
"2.5","0.6","55","10000","361.4588369068987"
"2.5","0.65","55","10000","430.427976734381"
"2.5","0.7","55","10000","374.0224990875713"
"2.5","0.75","55","10000","371.26795319072204"
"2.5","0.8","55","10000","358.37230256826217"
"2.5","0.85","55","10000","358.37230256826217"
"2.5","0.9","55","10000","358.37230256826217"
"2.5","0.95","55","10000","368.7146580959742"
"2.5","1.0","55","10000","369.27183923861264"
"2.5","0.1","60","10000","358.37230256826217"
"2.5","0.15","60","10000","365.8692209452935"
"2.5","0.2","60","10000","371.36267872652695"
"2.5","0.25","60","10000","375.56053393671004"
"2.5","0.3","60","10000","387.2687191942498"
"2.5","0.35","60","10000","373.52762994693626"
"2.5","0.4","60","10000","358.37230256826217"
"2.5","0.45","60","10000","415.3435910407396"
"2.5","0.5","60","10000","382.00999053027164"
"2.5","0.55","60","10000","407.3469323825237"
"2.5","0.6","60","10000","364.2863707815213"
"2.5","0.65","60","10000","373.1714048882841"
"2.5","0.7","60","10000","372.24391749692256"
"2.5","0.75","60","10000","365.51043714651337"
"2.5","0.8","60","10000","423.5318426907661"
"2.5","0.85","60","10000","361.4588369068987"
"2.5","0.9","60","10000","359.71866869504373"
"2.5","0.95","60","10000","371.26795319072204"
"2.5","1.0","60","10000","374.63194959829985"
"2.5","0.1","65","10000","358.37230256826217"
"2.5","0.15","65","10000","366.50292312238867"
"2.5","0.2","65","10000","358.37230256826217"
"2.5","0.25","65","10000","366.67629025196607"
"2.5","0.3","65","10000","358.37230256826217"
"2.5","0.35","65","10000","376.7086047714681"
"2.5","0.4","65","10000","393.28960169939614"
"2.5","0.45","65","10000","373.5069646485713"
"2.5","0.5","65","10000","367.76514850528383"
"2.5","0.55","65","10000","367.7651485052839"
"2.5","0.6","65","10000","386.4752940507592"
"2.5","0.65","65","10000","368.71465809597424"
"2.5","0.7","65","10000","375.6273539196671"
"2.5","0.75","65","10000","358.37230256826217"
"2.5","0.8","65","10000","358.37230256826217"
"2.5","0.85","65","10000","359.7186686950438"
"2.5","0.9","65","10000","371.36267872652695"
"2.5","0.95","65","10000","377.95648160857905"
"2.5","1.0","65","10000","358.37230256826217"
"2.5","0.1","70","10000","382.6567569819482"
"2.5","0.15","70","10000","379.4014511345382"
"2.5","0.2","70","10000","382.6140779130952"
"2.5","0.25","70","10000","382.93249964467975"
"2.5","0.3","70","10000","371.26795319072204"
"2.5","0.35","70","10000","371.26795319072204"
"2.5","0.4","70","10000","360.5184434076433"
"2.5","0.45","70","10000","377.69969753410527"
"2.5","0.5","70","10000","358.37230256826217"
"2.5","0.55","70","10000","358.37230256826217"
"2.5","0.6","70","10000","404.0501167428125"
"2.5","0.65","70","10000","358.37230256826217"
"2.5","0.7","70","10000","389.76087836149856"
"2.5","0.75","70","10000","449.6121428231013"
"2.5","0.8","70","10000","375.3748213396625"
"2.5","0.85","70","10000","393.5519243273248"
"2.5","0.9","70","10000","358.37230256826217"
"2.5","0.95","70","10000","358.37230256826217"
"2.5","1.0","70","10000","365.0265812337615"
"2.5","0.1","75","10000","358.37230256826217"
"2.5","0.15","75","10000","466.25399151071497"
"2.5","0.2","75","10000","363.9578073832544"
"2.5","0.25","75","10000","394.74781364990497"
"2.5","0.3","75","10000","364.2863707815213"
"2.5","0.35","75","10000","405.37486144118327"
"2.5","0.4","75","10000","358.37230256826217"
"2.5","0.45","75","10000","358.37230256826217"
"2.5","0.5","75","10000","394.96116798000054"
"2.5","0.55","75","10000","358.37230256826217"
"2.5","0.6","75","10000","359.71866869504373"
"2.5","0.65","75","10000","374.8828273530486"
"2.5","0.7","75","10000","358.37230256826217"
"2.5","0.75","75","10000","363.2736828145827"
"2.5","0.8","75","10000","363.33029849172806"
"2.5","0.85","75","10000","358.37230256826217"
"2.5","0.9","75","10000","358.37230256826217"
"2.5","0.95","75","10000","430.4473704554293"
"2.5","1.0","75","10000","377.3591676051389"
"2.5","0.1","80","10000","385.49801174907884"
"2.5","0.15","80","10000","374.7299719943942"
"2.5","0.2","80","10000","361.4588369068987"
"2.5","0.25","80","10000","375.69391344013906"
"2.5","0.3","80","10000","365.33734573260983"
"2.5","0.35","80","10000","384.8862662972418"
"2.5","0.4","80","10000","358.37230256826217"
"2.5","0.45","80","10000","446.8828435135441"
"2.5","0.5","80","10000","358.37230256826217"
"2.5","0.55","80","10000","358.37230256826217"
"2.5","0.6","80","10000","359.7186686950438"
"2.5","0.65","80","10000","464.14077199763733"
"2.5","0.7","80","10000","376.6227952027625"
"2.5","0.75","80","10000","377.22115872393334"
"2.5","0.8","80","10000","370.6462168975538"
"2.5","0.85","80","10000","359.71866869504373"
"2.5","0.9","80","10000","427.7365232745824"
"2.5","0.95","80","10000","360.51844340764336"
"2.5","1.0","80","10000","370.47042059448256"
"2.5","0.1","85","10000","358.37230256826217"
"2.5","0.15","85","10000","368.71465809597424"
"2.5","0.2","85","10000","384.8862662972418"
"2.5","0.25","85","10000","370.0894177248205"
"2.5","0.3","85","10000","360.51844340764336"
"2.5","0.35","85","10000","371.78424440473657"
"2.5","0.4","85","10000","378.5585509586533"
"2.5","0.45","85","10000","379.17430230225284"
"2.5","0.5","85","10000","358.37230256826217"
"2.5","0.55","85","10000","376.02521099124976"
"2.5","0.6","85","10000","378.9149299575126"
"2.5","0.65","85","10000","358.37230256826217"
"2.5","0.7","85","10000","376.7737373723064"
"2.5","0.75","85","10000","358.37230256826217"
"2.5","0.8","85","10000","371.267953190722"
"2.5","0.85","85","10000","360.51844340764336"
"2.5","0.9","85","10000","374.6319495982998"
"2.5","0.95","85","10000","358.37230256826217"
"2.5","1.0","85","10000","371.6963686667955"
"2.5","0.1","90","10000","358.37230256826217"
"2.5","0.15","90","10000","363.9578073832545"
"2.5","0.2","90","10000","380.61112773398634"
"2.5","0.25","90","10000","388.6913693418811"
"2.5","0.3","90","10000","360.5184434076433"
"2.5","0.35","90","10000","372.24391749692256"
"2.5","0.4","90","10000","390.1271172718689"
"2.5","0.45","90","10000","367.6357140152012"
"2.5","0.5","90","10000","370.3449890323267"
"2.5","0.55","90","10000","387.6816900439397"
"2.5","0.6","90","10000","358.37230256826217"
"2.5","0.65","90","10000","358.37230256826217"
"2.5","0.7","90","10000","392.03637803283027"
"2.5","0.75","90","10000","358.37230256826217"
"2.5","0.8","90","10000","419.91224275490913"
"2.5","0.85","90","10000","372.24391749692256"
"2.5","0.9","90","10000","358.37230256826217"
"2.5","0.95","90","10000","358.37230256826217"
"2.5","1.0","90","10000","363.2736828145826"
"2.5","0.1","95","10000","371.1806463440244"
"2.5","0.15","95","10000","358.37230256826217"
"2.5","0.2","95","10000","358.37230256826217"
"2.5","0.25","95","10000","358.37230256826217"
"2.5","0.3","95","10000","378.1148399037394"
"2.5","0.35","95","10000","382.28375930530916"
"2.5","0.4","95","10000","358.37230256826217"
"2.5","0.45","95","10000","382.26645565419454"
"2.5","0.5","95","10000","451.0326812997272"
"2.5","0.55","95","10000","358.37230256826217"
"2.5","0.6","95","10000","369.7748158301574"
"2.5","0.65","95","10000","371.5517221202758"
"2.5","0.7","95","10000","366.67629025196607"
"2.5","0.75","95","10000","378.22597403909776"
"2.5","0.8","95","10000","364.2863707815213"
"2.5","0.85","95","10000","389.18015580823635"
"2.5","0.9","95","10000","358.37230256826217"
"2.5","0.95","95","10000","359.7186686950438"
"2.5","1.0","95","10000","358.37230256826217"
"2.5","0.1","100","10000","376.7286591656776"
"2.5","0.15","100","10000","363.9578073832545"
"2.5","0.2","100","10000","383.2673711709067"
"2.5","0.25","100","10000","377.22115872393334"
"2.5","0.3","100","10000","367.686507649221"
"2.5","0.35","100","10000","379.8277698613286"
"2.5","0.4","100","10000","380.2428971822623"
"2.5","0.45","100","10000","359.71866869504373"
"2.5","0.5","100","10000","358.37230256826217"
"2.5","0.55","100","10000","358.37230256826217"
"2.5","0.6","100","10000","388.21597003812764"
"2.5","0.65","100","10000","377.6996975341053"
"2.5","0.7","100","10000","412.0170772105463"
"2.5","0.75","100","10000","378.61082861890884"
"2.5","0.8","100","10000","358.37230256826217"
"2.5","0.85","100","10000","358.37230256826217"
"2.5","0.9","100","10000","371.55172212027577"
"2.5","0.95","100","10000","358.37230256826217"
"2.5","1.0","100","10000","370.2373414588252"
"3.0","0.1","10","10000","358.37230256826217"
"3.0","0.15","10","10000","374.2353174965999"
"3.0","0.2","10","10000","379.37573604845204"
"3.0","0.25","10","10000","376.7755651317797"
"3.0","0.3","10","10000","358.37230256826217"
"3.0","0.35","10","10000","372.7656938346321"
"3.0","0.4","10","10000","436.48882036350074"
"3.0","0.45","10","10000","414.4004296493571"
"3.0","0.5","10","10000","411.3833064233258"
"3.0","0.55","10","10000","358.37230256826217"
"3.0","0.6","10","10000","413.73795433037606"
"3.0","0.65","10","10000","372.2439174969226"
"3.0","0.7","10","10000","358.37230256826217"
"3.0","0.75","10","10000","367.76514850528383"
"3.0","0.8","10","10000","371.55172212027577"
"3.0","0.85","10","10000","365.02658123376153"
"3.0","0.9","10","10000","358.37230256826217"
"3.0","0.95","10","10000","400.38467334695196"
"3.0","1.0","10","10000","374.06728047127353"
"3.0","0.1","15","10000","358.37230256826217"
"3.0","0.15","15","10000","380.62559029650885"
"3.0","0.2","15","10000","359.7186686950438"
"3.0","0.25","15","10000","429.36002515502264"
"3.0","0.3","15","10000","365.33734573260983"
"3.0","0.35","15","10000","369.27183923861264"
"3.0","0.4","15","10000","360.51844340764336"
"3.0","0.45","15","10000","367.57885818399586"
"3.0","0.5","15","10000","402.7962448143614"
"3.0","0.55","15","10000","380.4059720447431"
"3.0","0.6","15","10000","377.3537259055281"
"3.0","0.65","15","10000","460.3915129910747"
"3.0","0.7","15","10000","358.37230256826217"
"3.0","0.75","15","10000","376.7737373723064"
"3.0","0.8","15","10000","381.2863480972718"
"3.0","0.85","15","10000","438.2622958341366"
"3.0","0.9","15","10000","359.71866869504373"
"3.0","0.95","15","10000","359.7186686950438"
"3.0","1.0","15","10000","370.47042059448256"
"3.0","0.1","20","10000","366.67629025196607"
"3.0","0.15","20","10000","359.71866869504373"
"3.0","0.2","20","10000","396.6063125450057"
"3.0","0.25","20","10000","366.67629025196607"
"3.0","0.3","20","10000","380.34966333931425"
"3.0","0.35","20","10000","388.99894730070037"
"3.0","0.4","20","10000","368.3407547676983"
"3.0","0.45","20","10000","370.47042059448256"
"3.0","0.5","20","10000","376.7086047714681"
"3.0","0.55","20","10000","389.7819125556449"
"3.0","0.6","20","10000","377.0393161438379"
"3.0","0.65","20","10000","360.5184434076433"
"3.0","0.7","20","10000","381.2217958432578"
"3.0","0.75","20","10000","358.37230256826217"
"3.0","0.8","20","10000","358.37230256826217"
"3.0","0.85","20","10000","359.71866869504373"
"3.0","0.9","20","10000","365.5594282901927"
"3.0","0.95","20","10000","363.2736828145827"
"3.0","1.0","20","10000","378.6139179688849"
"3.0","0.1","25","10000","358.37230256826217"
"3.0","0.15","25","10000","384.47130293671876"
"3.0","0.2","25","10000","415.5544557441667"
"3.0","0.25","25","10000","363.9578073832545"
"3.0","0.3","25","10000","376.5648692321313"
"3.0","0.35","25","10000","373.8135820084691"
"3.0","0.4","25","10000","380.18451751253303"
"3.0","0.45","25","10000","358.37230256826217"
"3.0","0.5","25","10000","371.55172212027577"
"3.0","0.55","25","10000","449.58717850251463"
"3.0","0.6","25","10000","371.5517221202758"
"3.0","0.65","25","10000","369.6703714949109"
"3.0","0.7","25","10000","387.0080906009698"
"3.0","0.75","25","10000","358.37230256826217"
"3.0","0.8","25","10000","379.866128189078"
"3.0","0.85","25","10000","371.36267872652695"
"3.0","0.9","25","10000","377.7257107818046"
"3.0","0.95","25","10000","389.609300389391"
"3.0","1.0","25","10000","358.37230256826217"
"3.0","0.1","30","10000","385.5811234840166"
"3.0","0.15","30","10000","372.0487061559801"
"3.0","0.2","30","10000","385.63922089580757"
"3.0","0.25","30","10000","377.2397009574629"
"3.0","0.3","30","10000","364.88616771489774"
"3.0","0.35","30","10000","372.24391749692256"
"3.0","0.4","30","10000","358.37230256826217"
"3.0","0.45","30","10000","378.68417507831305"
"3.0","0.5","30","10000","359.71866869504373"
"3.0","0.55","30","10000","408.8635556326282"
"3.0","0.6","30","10000","430.3615862114188"
